"timestamp","move_index","move","game_id","red_player","black_player","red_elo_before","red_elo_after","black_elo_before","black_elo_after","time_control","time_control_category","rating_mode","game_status","outcome","game_join_source","move_analysis","engine_analysis","cpl","red_account_age","red_user_type","black_account_age","black_user_type"
"2026-07-08T14:37:45.274892Z","52","a5a6","hNTnOW7hapj1","GuvF6G3ow8WP","B4EK402WWhoy","984","993","992","983","600+0","RAPID","rated","RESIGNED","RED_WINS","LINK","info depth 20 seldepth 36 multipv 1 score cp -6438 nodes 65260904 nps 39963811 hashfull 999 tbhits 0 time 1633 pv f0f1 e1e0 f8e8 a0a5 f1d1 a5f5 e8e9 e0f0 d9e8 f5f8 d1d2 h7c7 d2d9 d0e1 d9d8 c7c9 d8d9 c9d9 e9d9 g5g6 i6i5 e2d4 d9e9 d4c6 i5i4 f8f6 i4h4 c6a7","info depth 20 seldepth 23 multipv 1 score mate -11 nodes 1858716 nps 42243545 hashfull 320 tbhits 0 time 44 pv f8f7 a0a4 f0f1 e1e0 f1d1 a4f4 f7e7 f4f7 e7f7 e2f4 d1d6 h8h7 f7f8 f4g6 d6g6 h7h8 g6g8 h8g8 f8f7 g5g6 f9e8 g6g7","-1500","0h","GUEST","1h","GUEST"
"2026-07-08T14:51:02.994827Z","0","h2e2","NrLP5ombwREt","weIow2zsQtcM","JOyNAKpwOJRV","1009","","1000","","1800+0","RAPID","casual","CHECKMATED","BLACK_WINS","LINK","info depth 20 seldepth 42 multipv 1 score cp -16 nodes 11537390 nps 25581796 hashfull 979 tbhits 0 time 451 pv h9g7 h0g2 i9h9 i0h0 g6g5 h0h6 c6c5 b0a2 b9c7 b2d2 c7d5 a0b0 b7d7 d2d7 h7d7 h6h9 g7h9 e2e6 d5f4 e6e4 f4g2 b0b6 a9a7","info depth 20 seldepth 42 multipv 1 score cp -16 nodes 11537390 nps 25581796 hashfull 979 tbhits 0 time 451 pv h9g7 h0g2 i9h9 i0h0 g6g5 h0h6 c6c5 b0a2 b9c7 b2d2 c7d5 a0b0 b7d7 d2d7 h7d7 h6h9 g7h9 e2e6 d5f4 e6e4 f4g2 b0b6 a9a7","0","1d","AUTHENTICATED","0h","AUTHENTICATED"
"2026-07-08T14:51:08.912704Z","1","h9g7","NrLP5ombwREt","weIow2zsQtcM","JOyNAKpwOJRV","1009","","1000","","1800+0","RAPID","casual","CHECKMATED","BLACK_WINS","LINK","info depth 20 seldepth 43 multipv 1 score cp 38 nodes 6376339 nps 27603199 hashfull 835 tbhits 0 time 231 pv h0g2 i9h9 i0h0 b9c7 c3c4 g6g5 h0h6 g7f5 b0c2 a9a8 e3e4 g5g4 h6f6 g4g3 e4e5 g3g2 e5e6 d9e8 f6f5 a8d8 e6f6 h7e7 d0e1 h9h3 f6f7 h3c3 f7e7 b7e7 c2d0 g2g1 f5e5 d8d1 e2e7 c9e7 c0a2 g1g0 b2e2 c3a3 a0b0 a3i3 b0b7 g0f0 e1f0","info depth 20 seldepth 43 multipv 1 score cp 38 nodes 6376339 nps 27603199 hashfull 835 tbhits 0 time 231 pv h0g2 i9h9 i0h0 b9c7 c3c4 g6g5 h0h6 g7f5 b0c2 a9a8 e3e4 g5g4 h6f6 g4g3 e4e5 g3g2 e5e6 d9e8 f6f5 a8d8 e6f6 h7e7 d0e1 h9h3 f6f7 h3c3 f7e7 b7e7 c2d0 g2g1 f5e5 d8d1 e2e7 c9e7 c0a2 g1g0 b2e2 c3a3 a0b0 a3i3 b0b7 g0f0 e1f0","0","1d","AUTHENTICATED","0h","AUTHENTICATED"
"2026-07-08T14:51:21.810901Z","2","b0c2","NrLP5ombwREt","weIow2zsQtcM","JOyNAKpwOJRV","1009","","1000","","1800+0","RAPID","casual","CHECKMATED","BLACK_WINS","LINK","info depth 20 seldepth 34 multipv 1 score cp -21 nodes 11377788 nps 25453664 hashfull 977 tbhits 0 time 447 pv g6g5 c3c4 i9h9 h0g2 h7i7 b2a2 b9c7 a0b0 a9b9 b0b4 h9h1 i0h0 h1h0 g2h0 b7a7 b4b9 c7b9 c2d4 a7a3 d4e6 g7e6 e2e6","info depth 20 seldepth 42 multipv 1 score cp -28 nodes 12392370 nps 24251213 hashfull 988 tbhits 0 time 511 pv i9h9 i0h0 b9c7 c3c4 g6g5 h0h6 g7f5 b0c2 a9a8 h6f6 f5g3 c2d4 g3e2 c0e2 g5g4 f6g6 g9e7 d4c6 h9g9 g6g9 e7g9 e2g4 a8g8 g4e2 g8g3 b2c2","-7","1d","AUTHENTICATED","0h","AUTHENTICATED"
"2026-07-08T14:51:24.880899Z","3","f9e8","NrLP5ombwREt","weIow2zsQtcM","JOyNAKpwOJRV","1009","","1000","","1800+0","RAPID","casual","CHECKMATED","BLACK_WINS","LINK","info depth 20 seldepth 28 multipv 1 score cp 87 nodes 15231521 nps 33698055 hashfull 859 tbhits 0 time 452 pv c3c4 i9h9 h0g2 g6g5 i0h0 h7h3 b2b4 c9e7 g3g4 g5g4 b4g4 b9d8 e2d2 a9b9 a0b0 b7c7 b0b9 d8b9 c0e2 c6c5 c2d4 c5c4 g4c4 h3a3 h0h9 g7h9 d4e6 h9g7","info depth 18 seldepth 29 multipv 1 score cp 26 nodes 168903 nps 393713 hashfull 74 tbhits 0 time 429 pv h0g2 i9h9 c3c4 h7i7 b2a2 b9c7 a0b0 a9b9 b0b6 h9h1 i0i1 h1i1 g2i1 b7a7 b6b9 c7b9 a2a6 b9c7 a6a4 c9e7 g3g4 c6c5 c4c5 g5g4","","1d","AUTHENTICATED","0h","AUTHENTICATED"
"2026-07-08T14:51:28.068732Z","4","b2a2","NrLP5ombwREt","weIow2zsQtcM","JOyNAKpwOJRV","1009","","1000","","1800+0","RAPID","casual","CHECKMATED","BLACK_WINS","LINK","info depth 20 seldepth 27 multipv 1 score cp -45 nodes 9708935 nps 37486235 hashfull 919 tbhits 0 time 259 pv b9c7 h0g2 c6c5 a0b0 a9b9 i0h0 i9h9 b0b6 b7a7 b6b9 c7b9 h0h4 g9e7 c3c4 a7c7 c2b4 c7c4 b4a6 h7i7 h4h9 g7h9 e2e6 b9c7 a6c5 g6g5","info depth 20 seldepth 30 multipv 1 score cp -91 nodes 17833519 nps 35667038 hashfull 999 tbhits 0 time 500 pv i9h9 h0g2 g6g5 i0h0 h7h3 b2b4 c9e7 g3g4 g5g4 b4g4 b9d8 a0b0 a9b9 e2d2 b7c7 b0b9 d8b9 c0e2 c6c5 c2d4 c5c4 g4c4 h3a3 h0h9","-46","1d","AUTHENTICATED","0h","AUTHENTICATED"
"2026-07-08T14:51:31.126028Z","5","b7e7","NrLP5ombwREt","weIow2zsQtcM","JOyNAKpwOJRV","1009","","1000","","1800+0","RAPID","casual","CHECKMATED","BLACK_WINS","LINK","info depth 20 seldepth 34 multipv 1 score cp 169 nodes 14404837 nps 35219650 hashfull 978 tbhits 0 time 409 pv c3c4 i9h9 h0g2 h7i7 a0b0 b9a7 g3g4 a9b9 b0b9 a7b9 i0i2 h9h5 i2h2 h5b5 h2h4 b9c7 h4h6 e7d7 e3e4 c6c5 h6g6 g9e7 c2e3","info depth 20 seldepth 27 multipv 1 score cp 45 nodes 15076952 nps 35983178 hashfull 969 tbhits 0 time 419 pv h0g2 i9h9 a0b0 a9b9 i0h0 c6c5 b0b6 b7a7 b6b9 c7b9 h0h4 g9e7 c3c4 a7c7 c2b4 c7c4 b4a6 c4c3 g3g4 b9c7 h4h6 h7i7 h6g6","-124","1d","AUTHENTICATED","0h","AUTHENTICATED"
"2026-07-08T14:51:36.869068Z","6","a0b0","NrLP5ombwREt","weIow2zsQtcM","JOyNAKpwOJRV","1009","","1000","","1800+0","RAPID","casual","CHECKMATED","BLACK_WINS","LINK","info depth 20 seldepth 25 multipv 1 score cp -146 nodes 7225780 nps 36866224 hashfull 887 tbhits 0 time 196 pv c6c5 h0g2 b9c7 i0h0 i9h9 h0h5 a9a7 h5c5 h7h5 c3c4 e7f7 c5f5 g9e7 c2d4 g6g5 f5f6 c7d5 f6g6 a7b7 b0b7 f7b7 a2c2 d5f4 c2c9 e7c9","info depth 20 seldepth 37 multipv 1 score cp -123 nodes 9409301 nps 36470158 hashfull 919 tbhits 0 time 258 pv b9c7 a0b0 h7i7 g3g4 i9h9 h0g2 a9b9 b0b9 c7b9 i0i2 h9h5 i2h2 h5b5 g2f4 g6g5 e2g2 i7i3 h2h4 e7a7 c2d4 c6c5 f4e6 g7e6 d4e6 c5c4","23","1d","AUTHENTICATED","0h","AUTHENTICATED"
"2026-07-08T14:51:40.250365Z","7","b9c7","NrLP5ombwREt","weIow2zsQtcM","JOyNAKpwOJRV","1009","","1000","","1800+0","RAPID","casual","CHECKMATED","BLACK_WINS","LINK","info depth 20 seldepth 41 multipv 1 score cp 195 nodes 17610153 nps 33735925 hashfull 991 tbhits 0 time 522 pv h0g2 i9h9 c3c4 h7i7 g3g4 a9b9 b0b9 c7b9 i0i2 c6c5 c4c5 h9h5 c5c6 h5c5 c2d4 c5d5 d4b3 d5d3 b3a1 d3c3 c6d6 b9c7 i2h2 c7b5 h2h8 g7f9 e2e6 f9g7 a2e2 g7e6 e2e6 b5d4 h8g8 d4e6 g8g9 e8f9 d6e6 e7e3","info depth 20 seldepth 29 multipv 1 score cp 150 nodes 11647315 nps 35510106 hashfull 964 tbhits 0 time 328 pv h0g2 i9h9 i0h0 b9c7 h0h5 a9a7 g3g4 h7i7 h5h9 g7h9 b0b6 a7b7 b6c6 e7g7 c6c5 g7g4 g2f4 g9e7 c5c6 b7b5 f4e6 c7e6 e2e6 h9f8 e6e4","-45","1d","AUTHENTICATED","0h","AUTHENTICATED"
"2026-07-08T14:51:49.077749Z","8","c3c4","NrLP5ombwREt","weIow2zsQtcM","JOyNAKpwOJRV","1009","","1000","","1800+0","RAPID","casual","CHECKMATED","BLACK_WINS","LINK","info depth 20 seldepth 43 multipv 1 score cp -159 nodes 9498101 nps 37690876 hashfull 911 tbhits 0 time 252 pv i9h9 h0g2 h7i7 g3g4 a9b9 b0b9 c7b9 i0i2 c6c5 c4c5 h9h5 c5c6 h5c5 c2d4 c5d5 d4c2 b9a7 c6b6 a6a5 i2h2 e7c7 h2h6 c9e7 c2b4 d5c5 g2e1 c5b5 b6b7 b5b7 b4d5 a7b5 d5f6 c7c8 h6g6 b5d4 g6g7 d4b3 e2b2 b7c7 f6g8 c8g8 g7g8","info depth 20 seldepth 38 multipv 1 score cp -147 nodes 10583477 nps 34586526 hashfull 959 tbhits 0 time 306 pv i9h9 c3c4 h7i7 g3g4 a9b9 b0b9 c7b9 i0i2 c6c5 c4c5 h9h5 c5c6 h5c5 c2d4 c5d5 d4b3 d5d3 b3a1 d3c3 c6d6 b9c7 i2h2 c3c1 h2h8 g7f9 d6e6 e7d7 e6d6 d7e7 g2f4 e7e2","12","1d","AUTHENTICATED","0h","AUTHENTICATED"
"2026-07-08T14:51:53.244481Z","9","i9h9","NrLP5ombwREt","weIow2zsQtcM","JOyNAKpwOJRV","1009","","1000","","1800+0","RAPID","casual","CHECKMATED","BLACK_WINS","LINK","info depth 20 seldepth 31 multipv 1 score cp 145 nodes 7086230 nps 37295947 hashfull 910 tbhits 0 time 190 pv h0g2 a9b9 b0b9 c7b9 i0h0 h7h4 c2d4 h4c4 h0h9 g7h9 d4e6 b9c7 g3g4 c7e6 e2e6 h9g7 a2a6 c6c5 e6e5 c4b4 g0e2 c5c4 a6a4 b4b3 e2c4 g7e6 e3e4 e6c5 g2f4","info depth 20 seldepth 31 multipv 1 score cp 145 nodes 7086230 nps 37295947 hashfull 910 tbhits 0 time 190 pv h0g2 a9b9 b0b9 c7b9 i0h0 h7h4 c2d4 h4c4 h0h9 g7h9 d4e6 b9c7 g3g4 c7e6 e2e6 h9g7 a2a6 c6c5 e6e5 c4b4 g0e2 c5c4 a6a4 b4b3 e2c4 g7e6 e3e4 e6c5 g2f4","0","1d","AUTHENTICATED","0h","AUTHENTICATED"
"2026-07-08T14:51:58.655757Z","10","h0g2","NrLP5ombwREt","weIow2zsQtcM","JOyNAKpwOJRV","1009","","1000","","1800+0","RAPID","casual","CHECKMATED","BLACK_WINS","LINK","info depth 20 seldepth 34 multipv 1 score cp -139 nodes 13198320 nps 34460365 hashfull 991 tbhits 0 time 383 pv a9b9 b0b9 c7b9 i0h0 h7h4 e2e1 g6g5 c2d4 b9c7 d4c6 h4h6 c6d4 c7d5 h0h4 h6g6 e1c1 c9a7 h4i4 e7b7 g3g4 d5b4 a2d2 g6g4 g0e2 g4g3 a3a4 g9e7 f0e1 h9h6 i4f4 g3h3 f4f1 h3g3","info depth 20 seldepth 34 multipv 1 score cp -139 nodes 13198320 nps 34460365 hashfull 991 tbhits 0 time 383 pv a9b9 b0b9 c7b9 i0h0 h7h4 e2e1 g6g5 c2d4 b9c7 d4c6 h4h6 c6d4 c7d5 h0h4 h6g6 e1c1 c9a7 h4i4 e7b7 g3g4 d5b4 a2d2 g6g4 g0e2 g4g3 a3a4 g9e7 f0e1 h9h6 i4f4 g3h3 f4f1 h3g3","0","1d","AUTHENTICATED","0h","AUTHENTICATED"
"2026-07-08T14:52:06.798535Z","11","h7h5","NrLP5ombwREt","weIow2zsQtcM","JOyNAKpwOJRV","1009","","1000","","1800+0","RAPID","casual","CHECKMATED","BLACK_WINS","LINK","info depth 20 seldepth 41 multipv 1 score cp 486 nodes 16665636 nps 34291432 hashfull 978 tbhits 0 time 486 pv i0h0 h5g5 h0h9 g7h9 g2e1 a9b9 b0b9 c7b9 g3g4 g5a5 a2b2 b9c7 b2b6 a5h5 e1g2 e7g7 g2f4 h5h2 c2d4 g7g4 d4f5 g4c4 f5d6","info depth 20 seldepth 34 multipv 1 score cp 173 nodes 9252992 nps 36003859 hashfull 942 tbhits 0 time 257 pv b0b9 c7b9 i0h0 h7h4 e2e1 g6g5 c2d4 b9c7 d4c6 h4h6 c6d4 c7d5 g0e2 h6h4 d4f3 d5f4 a2c2 c9a7 g3g4 g5g4 f3h4 g4g3 g2i1 g7f5 e1b1 e7e3 f0e1 g9e7 h4g2","-313","1d","AUTHENTICATED","0h","AUTHENTICATED"
"2026-07-08T14:52:30.890726Z","12","g3g4","NrLP5ombwREt","weIow2zsQtcM","JOyNAKpwOJRV","1009","","1000","","1800+0","RAPID","casual","CHECKMATED","BLACK_WINS","LINK","info depth 20 seldepth 34 multipv 1 score cp -432 nodes 10571474 nps 34547300 hashfull 950 tbhits 0 time 306 pv h5a5 b0b6 a5a2 c0a2 e7f7 i0h0 h9h0 g2h0 a9b9 b6b9 c7b9 c2d4 f7a7 d4f5 g9e7 h0g2 a6a5 g2h4 g6g5 g4g5 g7f5 g5f5","info depth 20 seldepth 38 multipv 1 score cp -472 nodes 11650005 nps 35090376 hashfull 966 tbhits 0 time 332 pv g6g5 h0h4 g7f5 g3g4 g5g4 h4g4 e7g7 g2h4 g9i7 g4f4 f5e7 h4f5 h9f9 c2d4 e7g6 f4f1 g7g0 e0e1 i7g5 e2f2 f9h9 f1h1 h9h8 c0e2 h5f5 h1h8 g6h8 d4f5 g0h0 a2c2 a9b9 c2c6 c9a7 b0b9 c7b9 f5d6","-40","1d","AUTHENTICATED","0h","AUTHENTICATED"
"2026-07-08T14:52:42.118233Z","13","g9i7","NrLP5ombwREt","weIow2zsQtcM","JOyNAKpwOJRV","1009","","1000","","1800+0","RAPID","casual","CHECKMATED","BLACK_WINS","LINK","info depth 20 seldepth 31 multipv 1 score cp 1253 nodes 30168293 nps 30783972 hashfull 993 tbhits 0 time 980 pv i0h0 g6g5 g4g5 i7g5 c2d4 e7f7 a2c2 g5e7 g2f4 f7f8 h0h1 h5e5 h1h9 g7h9 e2e5 e6e5 b0b6 a9b9 b6c6 b9b3 c6c7 b3e3 d4e2 e5e4 f4g6 f8g8 g0i2","info depth 20 seldepth 32 multipv 1 score cp 394 nodes 17877353 nps 33794618 hashfull 985 tbhits 0 time 529 pv b0b6 a5a2 c0a2 e7f7 i0h0 h9h0 g2h0 g9e7 c2d4 a6a5 b6c6 a9b9 e2c2 b9b3 d4f5 b3b2 c2g2 g7i8 f0e1 b2a2 g2e2 a2a3 h0g2 a3d3 c4c5","-859","1d","AUTHENTICATED","0h","AUTHENTICATED"
"2026-07-08T14:53:06.681208Z","14","g2f4","NrLP5ombwREt","weIow2zsQtcM","JOyNAKpwOJRV","1009","","1000","","1800+0","RAPID","casual","CHECKMATED","BLACK_WINS","LINK","info depth 20 seldepth 33 multipv 1 score cp -352 nodes 12308321 nps 34966821 hashfull 921 tbhits 0 time 352 pv g6g5 i0h0 c6c5 c4c5 h5c5 h0h9 g7h9 g4g5 i7g5 d0e1 a6a5 b0b6 a9a6 b6a6 c7a6 e2e6 c5c3 a2a5 h9g7 e6b6 c3i3 a3a4","info depth 20 seldepth 35 multipv 1 score cp -1141 nodes 25592631 nps 31325129 hashfull 990 tbhits 0 time 817 pv a9a8 c2d4 g6g5 g4g5 i7g5 a2c2 a8d8 h0h4 e7f7 c2c6 c9a7 e2d2 f7d7 d2c2 d7f7 c0e2 d8d5 c2d2 d5e5 d0e1 g5e7 b0b7 h5g5 b7a7 h9h4 g2h4 e5e3 d4f5 g7f5 h4f5 e3i3 f5e7 e9f9","-789","1d","AUTHENTICATED","0h","AUTHENTICATED"
"2026-07-08T14:53:17.656191Z","15","g6g5","NrLP5ombwREt","weIow2zsQtcM","JOyNAKpwOJRV","1009","","1000","","1800+0","RAPID","casual","CHECKMATED","BLACK_WINS","LINK","info depth 20 seldepth 35 multipv 1 score cp 386 nodes 10544847 nps 37660167 hashfull 953 tbhits 0 time 280 pv i0h0 c6c5 g4g5 i7g5 c4c5 h5c5 h0h9 g7h9 d0e1 e7g7 g0i2 g5e7 c2d4 h9f8 b0b6 a9b9 b6b9 c7b9 a2a6 c5c8 e2c2 g7i7 a3a4 c8c0 a4a5 b9c7","info depth 20 seldepth 35 multipv 1 score cp 386 nodes 10544847 nps 37660167 hashfull 953 tbhits 0 time 280 pv i0h0 c6c5 g4g5 i7g5 c4c5 h5c5 h0h9 g7h9 d0e1 e7g7 g0i2 g5e7 c2d4 h9f8 b0b6 a9b9 b6b9 c7b9 a2a6 c5c8 e2c2 g7i7 a3a4 c8c0 a4a5 b9c7","0","1d","AUTHENTICATED","0h","AUTHENTICATED"
"2026-07-08T14:54:09.549991Z","16","g0i2","NrLP5ombwREt","weIow2zsQtcM","JOyNAKpwOJRV","1009","","1000","","1800+0","RAPID","casual","CHECKMATED","BLACK_WINS","LINK","info depth 20 seldepth 25 multipv 1 score cp -53 nodes 12132038 nps 36107255 hashfull 961 tbhits 0 time 336 pv h5h2 g4g5 i7g5 f4g2 h2e2 a2e2 a9a8 b0b5 e6e5 f0e1 a8d8 g2f4 d8d6 b5e5 g7e6 e5d5 d6d5 f4d5 c6c5 d5f6 h9g9 i0f0 c5c4 e3e4 c4c3 c2e3","info depth 20 seldepth 38 multipv 1 score cp -322 nodes 10552864 nps 37157971 hashfull 883 tbhits 0 time 284 pv c6c5 c4c5 h5c5 h0h9 g7h9 g4g5 i7g5 d0e1 c5a5 b0b6 e7g7 g0i2 a5a2 e2a2 a9b9 b6b9 c7b9 f4e6 g5e7 e6g7 h9g7 a2a6 g7h5 c2d4 h5i3 d4f5 i3h5 a3a4 b9c7 a6c6 i6i5 f5d6 e9f9","-269","1d","AUTHENTICATED","0h","AUTHENTICATED"
"2026-07-08T14:54:13.585074Z","17","h9f9","NrLP5ombwREt","weIow2zsQtcM","JOyNAKpwOJRV","1009","","1000","","1800+0","RAPID","casual","CHECKMATED","BLACK_WINS","LINK","info depth 20 seldepth 31 multipv 1 score cp 110 nodes 7508739 nps 37732356 hashfull 862 tbhits 0 time 199 pv f4g6 f9f6 i0h0 f6g6 h0h5 g5g4 b0b6 e6e5 h5e5 c7e6 e5d5 e6f4 e2e7 c9e7 e3e4 g6e6 d5e5 e6e5 e4e5 f4d3 c2e3 g4g3 f0e1 d3c1 e0f0 c1a2 c0a2","info depth 20 seldepth 30 multipv 1 score cp 67 nodes 14790438 nps 35986467 hashfull 979 tbhits 0 time 411 pv g4g5 i7g5 i0g0 h2c2 g0g5 e7e3 d0e1 h9f9 g5g4 e3e5 f4d3 g7f5 d3e5 e6e5 b0b7 a9a7 b7b3 c2c1 e2f2 f5e7 a2c2 c6c5 c2e2 c5c4 g4c4 c1a1","-43","1d","AUTHENTICATED","0h","AUTHENTICATED"
"2026-07-08T14:56:20.224158Z","18","f4g2","NrLP5ombwREt","weIow2zsQtcM","JOyNAKpwOJRV","1009","","1000","","1800+0","RAPID","casual","CHECKMATED","BLACK_WINS","LINK","info depth 20 seldepth 28 multipv 1 score cp 0 nodes 15828019 nps 36137029 hashfull 988 tbhits 0 time 438 pv g5g4 i2g4 g7f5 i0h0 h5g5 e2e1 a9a8 b0b6 g5g6 e1f1 f5d4 c2d4 g6g2 f1e1 a8d8 d4e6 d8d6 c4c5 c7e6 c5d5 d6d5 e1e6 f9f6 a2c2 d5c5 c2e2 c5c0","info depth 20 seldepth 31 multipv 1 score cp -91 nodes 5346143 nps 38461460 hashfull 719 tbhits 0 time 139 pv f9f6 i0h0 f6g6 h0h5 g5g4 b0b6 e6e5 e2e5 g4f4 f0e1 a9b9 b6b9 c7b9 c2b4 i7g9 a2c2 g6e6 h5g5 e7e5 b4c6 c9e7 g5e5 e6e5 c6e5 g7f5 e5c6 b9c7 c6a7 c7d5 a7c8 e9f9","-91","1d","AUTHENTICATED","0h","AUTHENTICATED"
"2026-07-08T14:56:30.200687Z","19","c6c5","NrLP5ombwREt","weIow2zsQtcM","JOyNAKpwOJRV","1009","","1000","","1800+0","RAPID","casual","CHECKMATED","BLACK_WINS","LINK","info depth 20 seldepth 35 multipv 1 score cp 23 nodes 6456174 nps 38892614 hashfull 785 tbhits 0 time 166 pv g4g5 i7g5 c4c5 h5c5 c2d4 a9b9 b0b9 c7b9 i0h0 b9c7 d0e1 g7f5 d4e6 c7e6 e2e6 f5d4 e6e5 e7e6 h0h4 d4f3 h4f4 g5e7 f4f9 e9f9 e5f5 f3g1 e0d0 c5d5 f5f1 e6d6 d0e0 d5a5 a2c2 f9e9 g2f4 g1i2","info depth 20 seldepth 28 multipv 1 score cp 6 nodes 12272995 nps 34866463 hashfull 985 tbhits 0 time 352 pv i2g4 f9f3 c2d4 f3g3 i0h0 g3g4 h0h4 g4g3 e2c2 a9b9 b0b9 c7b9 a3a4 c9a7 d4c6 e7c7 c0e2 b9d8 h4g4 g3g4 e2g4 d8c6 c2c6 c7e7 g4e2 g7f5","-17","1d","AUTHENTICATED","0h","AUTHENTICATED"
"2026-07-08T14:56:51.781450Z","20","b0b4","NrLP5ombwREt","weIow2zsQtcM","JOyNAKpwOJRV","1009","","1000","","1800+0","RAPID","casual","CHECKMATED","BLACK_WINS","LINK","info depth 20 seldepth 34 multipv 1 score cp 4 nodes 6336795 nps 38638993 hashfull 841 tbhits 0 time 164 pv a9b9 g4g5 i7g5 b4b9 c7b9 c4c5 h5c5 c2d4 b9c7 i0h0 g7f5 d4f5 f9f5 h0h9 f5f9 h9h4 f9f3 h4c4 c9a7 f0e1 e9f9 a2c2 c5c2 c4c2 c7d5 c2c4 f3g3 c4g4 g3g4 i2g4 d5e3 g2e3 e7e3 a3a4","info depth 20 seldepth 37 multipv 1 score cp -22 nodes 9153157 nps 36612628 hashfull 925 tbhits 0 time 250 pv i7g5 c4c5 h5c5 c2d4 a9b9 b0b9 c7b9 i0h0 b9c7 d0e1 g7f5 d4e6 c7e6 e2e6 f5d4 e6e5 c5b5 a2f2 d4e6 f2e2 b5b0 c0a2 e7e5 e2e5 g5e7 h0h6 e6c5 h6i6 c5d3 e5e4 d3c5 e4c4 f9f3 i6c6 f3g3 c6c5 g3g2 c5b5","-26","1d","AUTHENTICATED","0h","AUTHENTICATED"
"2026-07-08T14:57:38.649340Z","21","f9f2","NrLP5ombwREt","weIow2zsQtcM","JOyNAKpwOJRV","1009","","1000","","1800+0","RAPID","casual","CHECKMATED","BLACK_WINS","LINK","info depth 20 seldepth 35 multipv 1 score cp 482 nodes 20547042 nps 34359602 hashfull 992 tbhits 0 time 598 pv c2d4 f2f1 a2c2 c7d5 c4c5 d5f4 g2f4 f1f4 c2c4 f4d4 c4c9 a9c9 b4d4 h5c5 g4g5 c5b5 d4b4 c9c5 g5g6 e7b7 b4b5 c5b5 g6g7 b5g5 g7h7 g5c5 i0g0 c5c0 g0g7 b7b0 e2e6 e8f7 e0e1 c0c1 e1e2 c1c3 e3e4","info depth 20 seldepth 31 multipv 1 score cp -3 nodes 6997374 nps 39533186 hashfull 848 tbhits 0 time 177 pv g4g5 i7g5 b4b9 c7b9 c4c5 h5c5 c2d4 b9c7 i0h0 g7f5 d4f5 f9f5 h0h9 e8f9 h9h4 e7e8 d0e1 g5e7 h4b4 c5a5 a2c2","-485","1d","AUTHENTICATED","0h","AUTHENTICATED"
"2026-07-08T14:58:01.367193Z","22","c2d4","NrLP5ombwREt","weIow2zsQtcM","JOyNAKpwOJRV","1009","","1000","","1800+0","RAPID","casual","CHECKMATED","BLACK_WINS","LINK","info depth 20 seldepth 37 multipv 1 score cp -584 nodes 13739097 nps 35778898 hashfull 970 tbhits 0 time 384 pv f2f6 a2c2 c7d5 c4c5 d5f4 g2f4 f6f4 c2c4 f4d4 c4c9 a9c9 b4d4 h5c5 g4g5 c5b5 d4b4 c9c5 g5g6 e7b7 b4b5 c5b5 g6g7 b5g5 g7h7 g5c5 i0i1 b7c7 i1b1 c7c0 d0e1 c0a0 e1d2 c5c0 e0e1 c0c3 e2e6 e8d7 b1b6 c3e3 e1d1","info depth 20 seldepth 37 multipv 1 score cp -584 nodes 13739097 nps 35778898 hashfull 970 tbhits 0 time 384 pv f2f6 a2c2 c7d5 c4c5 d5f4 g2f4 f6f4 c2c4 f4d4 c4c9 a9c9 b4d4 h5c5 g4g5 c5b5 d4b4 c9c5 g5g6 e7b7 b4b5 c5b5 g6g7 b5g5 g7h7 g5c5 i0i1 b7c7 i1b1 c7c0 d0e1 c0a0 e1d2 c5c0 e0e1 c0c3 e2e6 e8d7 b1b6 c3e3 e1d1","0","1d","AUTHENTICATED","0h","AUTHENTICATED"
"2026-07-08T14:58:41.560576Z","23","f2f6","NrLP5ombwREt","weIow2zsQtcM","JOyNAKpwOJRV","1009","","1000","","1800+0","RAPID","casual","CHECKMATED","BLACK_WINS","LINK","info depth 20 seldepth 37 multipv 1 score cp 530 nodes 15752613 nps 36212903 hashfull 981 tbhits 0 time 435 pv a2c2 c7d5 c4c5 d5f4 g2f4 f6f4 c2c4 f4d4 c4c9 a9c9 b4d4 c9c5 i0g0 e7e3 f0e1 c5c2 g0g3 e3c3 e1d2 c3c0 d0e1 c2c5 g4g5 i7g5 d4g4 c5e5 g4g5 e5e2 g5g7","info depth 20 seldepth 37 multipv 1 score cp 530 nodes 15752613 nps 36212903 hashfull 981 tbhits 0 time 435 pv a2c2 c7d5 c4c5 d5f4 g2f4 f6f4 c2c4 f4d4 c4c9 a9c9 b4d4 c9c5 i0g0 e7e3 f0e1 c5c2 g0g3 e3c3 e1d2 c3c0 d0e1 c2c5 g4g5 i7g5 d4g4 c5e5 g4g5 e5e2 g5g7","0","1d","AUTHENTICATED","0h","AUTHENTICATED"
