4ae27048;a0a6,b7g7,a6e6
553a4a36;c0a2,b7b4,f0e1,b4b5,c3c4,b5b3,e3e4,i6i5,a3a4,b3c3,a0a1,c3e3,e0f0,i9i8,a4a5,h7h4,a1c0,h4h3,c0c1,i8i7,c4c5,e6e5,c1d3,e5e4,d3b2,i7h7,e1f2,h3h1,b2d2,a6a5,d2e0,h7b7,c5d5,c9a7,a2c0,h1i1,g0i2,i1i3,d5e5,a7c9,e0e2,e3f3,f2e1,f3a3,e2g1,a5a4,e5d5,a4b4,c0e2,a9a8,d5e5,b9a7,g1g0,a8c8,g0f2,c8c7,e1d2,c9e7,g3g4,g6g5,f2h2,i3e3,h2i4,e4f4,i4h4,h9g7,e2g0,e3e2,g0e2,e7c5,h4h0,a3h3,e2g0,h3f3,g0e2,a7b5,e2g0,f3b3,f0e0,c5a7,h0h8,f4f3,h8h4,g9e7,h4h1,f9e8,e5d5,b3c3,h1e1,g7f5,e1c2,b7b6,c2c0,f3e3,e0f0,b5d4,f0e0,c3c1,d0e1,b4b3,d5e5,c6c5,c0c1,f5g3,g4g5,e8f9,e1f2,g3e2,e0e1,b3b2,c1d1,e7c9,d1c1,b6f6,c1a2,b2b1,a2a5,e3f3,e5e6,c7e7,a5a7,d4c6,i2g4,e9e8,a7c7,e7c7,g0i2,c7h7,e1f1,c5c4,i2g0,f6i6,e6d6,c4b4,g5h5,h7i7,d2e1,f3g3,h5h6,g3g2,h6g6,e2f4,e1f0,b1b0,d6e6,f4e2,f1e1,i6h6,g4e2,i7b7,e1f1,g2f2,f1f2,h6h5,e6d6,b7a7,f2f1,a7e7,e2g4,i5i4,f1f2,c6d4,d6e6,h5h8,g4i2,e7c7,g0e2,d4e6,g6f6,e8e9,f6f7,c7c4,e2g4,e6d8,i2g0,h8h3,f7e7,h3h6,g0e2,c4g4,f2f1,g4d4,f1e1,d4d0,e7e8,f9e8,e2c4,d0f0,e1e2,f0f5,c4a2,h6h3,e2e1,h3g3,e1e0,g3g8,a2c4,f5f6,c4e2,g8g1,e2c0,b0c0
4a0bc6b4;a0a2,i9i8,f0e1,b7b3,e1f0,h7g7,a2i2,b9c7,d0e1,a9a7,i2h0,c6c5,h0h9,i8a8,a3a4,c5c4,h9i9,b3b1,e3e4,c4c3,i9g9,e9e8,g9d9,b1d1,d9d5,g7e7,e1d2,c7b9,d5b6,a8d8,b6g6,i6i5,g6f6,e7f7,f6f9,f7i7,f9d8,e8e7,d8d4,a7a9,g0i2,i5i4,d4d8,i7i8,e0d0,d1a1,f0e1,c3c2,d8c8,e7d7,c0a2,i8h8,c8h8,a1b1,h8f9,b1b4,i2g4,b4b3,f9c9,d7d8,e1f2,b3b7,g4e2,a9a7,c9e9,a7a9,e9g9,a9a8,e2g4,b7f7,a2c4,c2c1,g9c9,f7c7,a4a5,c7h7,g4i2,h7h2,c9b7,d8d9,b7b3,a8f8,b3a3,f8f3,a3c2,f3b3,i2g4,h2h3,c2b2,h3h9,d0e0,h9i9,b2b9,i9b9,g4e2,b9b4,a5b5,b3g3,b5b6,g3i3,b6c6,d9d8,f2e1,i3d3,e0d0,b4b7,c6d6,d3h3,d6e6,a6a5,e4e5,h3e3,c4a2,i4i3,e5f5,b7f7,f5g5,f7f2,e2g0,d8d9,e1f0,e3e2,e6e7,e2e4,e7d7,d9e9,g5h5,e4i4,d2e1,i4g4,e1f2,g4c4,g0i2,e9f9,a2c4,a5a4,c4a2,f9f8,a2c4,f8f7,f2e1,a4a3,e1d2,f7f8,c4a2,c1b1,d7c7,i3h3,c7b7,f8f7,b7b8,b1b0,h5h6,h3h2,b8b9,f7e7,b9c9,e7e8,h6g6,b0c0,a2c0,e8e9,g6g7,a3b3,c0a2,e9f9,a2c0,b3b2,g7f7,b2a2,c9d9,h2h1,f7e7,a2a1,d0d1,a1a0,d2e1,a0b0,d1d0,h1h0,d9c9,b0c0,d0d1,c0d0,d1d0,f9e9,d0d1,h0g0,c9b9,g0f0,e1d0,f0g0,i2g0,e9f9,d0e1,f9f8,b9c9,f8f9,g0e2,f9e9,c9b9,e9f9,e7e8
fc365fc6;e3e4,b7d7,g0i2,b9a7,a0a1,h7f7,a1f1,e6e5,i2g4,f7f0,f1f7,e9e8,e4e5,c6c5,f7f6,e8e9,a3a4,a7b9,f6e8,f9e8,e5f5,d7d5,f5g5,c9e7,g5g6,d5d8,g6f6,a9a8,g4i2,d8d2,f6e6,d2f2,e0e1,f2c2,e1d1,f0f1,d1e1,f1f5,e6d6,c2f2,e1e0,b9a7,a4a5,e7g5,i2g0,a8b8,a5a6,b8b4,a6b6,f2d2,g0e2,d2d4,d6d7,g9i7,d0e1,b4c4,d7d8,f5f0,i3i4,h9g7,i4i5,g7f9,i5i6,c4c3,d8d9,e9d9,i6i7,d4c4,e1f2,c4b4,b6c6,i9i8,c6d6,b4d4,i7h7,i8g8,g3g4,f9h8,d6c6,c3c0,e2c0,g8g7,c6d6,d4c4,c0e2,g7h7,d6c6,f0i0,e0e1,c4c6,e1f1,c6c9,e2c0,c9b9,f1e1,d9d8,e1e2,h8f7,e2e1,i0f0,g4g5,b9e9,c0e2,a7c8,e1f1,h7h3,f1f0,h3h0,e2g0,h0h7,f2e1,e9e1,g0e2,e8d7,e2g4,c8a7,g4e2,a7b9,f0e0,d7e8,g5f5,e1h1,e2g0,h7h3,f5e5,h3h8,e0f0,h8f8,e5d5,f8h8,f0f1,h1h2,d5c5,d8d7,f1f0,h2b2,c5d5,b2b1,f0e0,b1c1,d5c5,f7e5,c5b5,h8h4,g0i2,c1c7,i2g4,h4h9,g4e2,h9h3,b5a5,h3h0,e2g0,c7c2,e0f0,c2c1,a5a6,h0h9,f0e0,c1c3,g0e2,c3a3,e2c4,a3e3,a6b6,e5c6,b6a6,c6e5,e0f0,h9d9,a6b6,e3e2,b6b7,b9d8,f0e0,e5c4,e0f0,e2a2,f0f1,d9c9,f1e1,e8f9,e1f1,c4e3,f1e1,e3d1,e1e2,a2d2,e2e1,c9b9,e1d1,b9e9,b7c7,d7e7,d1d0,d2d6,d0d1,e9e8,d1d0,d6d2,c7d7,e7d7,d0d1,d8b9,d1d0,e8e1
45146a05;g0e2,h7h5,a0b2,f9e8,b2b0,h5a5,b0a2,a5e5,a2c1,b7d7,c1d1,d7i7,e3e4,i7i3,d1d3,i9i7,f0e1,e5c5,c3c4,i3i1,c0a2,e8f9,d3d6,i7b7,e2c0,c5e5,a3a4,i1i4,a4a5,i4i2,a5a6,h9g7,c4c5,g7e8,d6d9,e9d9,e0f0,e5d5,a2c4,i2i4,a6a7,e8d6,c5d5,b7c7,d5d6,g9e7,e1f2,e7g5,c4e2,i4i3,c0a2,i3i4,e2c0,c7e7,a2c4,i4h4,g3g4,e7b7,c4a2,b7i7,d6d7,i7g7,a2c4,h4h9,d7e7,c9a7,f0e0,g7h7,e7d7,h7f7,f2e1,f9e8,d7e7,f7f3,e1d2,f3f5,e7e8,b9d8,e4e5,h9h6,d0e1,a9a8,e1d0,f5f1,e5f5,a8b8,e8f8,d8f7,c0a2,f1f3,f5e5,b8b4,f8e8,b4b0,g4g5,f7g5,e5f5,h6h1,f5e5,f3f9,e5e6,h1c1,d2e1,b0b8,e1d2,c1c0,a2c0,g5i4,c4a2,b8b2,d0e1,f9f8,e1f2,f8i8,d2e1,i8i9,e6f6,b2c2,e8e9,d9d8,a2c4,c2c1,c0e2,i9i7,e9d9,c1b1,f6g6,d8d9,g6h6,d9e9,c4a2,b1b3,e2c0,b3b4,a2c4,i7g7,c4e2,g7i7,e2g4,i7i9,g4i2,b4b8,e0f0,b8a8,h6h7,e9d9,h7g7,a8h8,c0e2,h8h0,f0f1,h0b0,e1f0,b0b5,g7g8,b5f5,f1e1,f5f2,g8f8,i9f9,e1e0,c6c5,e0e1,f2g2,f8g8,g2f2,i2g4,a7c9,g8g9,f2h2,e2g0,f9g9,g4i2,h2e2,e1f1,g9e9,i2g4,e2e0,g4i2,e0e5,i2g4,e5g5,f1f2,g5g4,f2f1,g4g5,f0e1,g5g9,e1d2,g9g7,d2e1,g7a7,e1d2,a7d7,f1f2,d7d5,g0i2,i4g3,i2g4,d5d4,g4e2,i6i5,e2g0,e9e1,g0e2,d4d2
6c845287;a0b0,b7b4,b0b2,b4c4,i3i4,h7f7,b2b1,c4h4,g0e2,f7f6,b1b5,a9a7,b5f5,a7d7,e2g4,b9c7,f5d6,e9e8,d6c6,c7b9,c6d6,h9i7,d6d2,i9h9,c0a2,h4h3,a2c4,h3e3,d2h2,i6i5,h2c2,h9h5,c2b0,d7a7,b0c2,g9e7,c2e3,f6f7,c4a2,f7f8,e3f1,a6a5,f1f8,e8f8,e0e1,g6g5,g4i2,h5h4,a2c4,h4f4,e1d1,f4c4,d1d2,c4i4,c3c4,i4c4,g3g4,a7a6,d2e2,c4c0,i2g0,a6a9,g4g5,c0a0,g5f5,f8f7,e2e1,e7g9,g0e2,f7f8,e2g4,a0a1,e1e2,b9c7,e2f2,c7d5,f0e1,a1c1,g4e2,d5f4,f5g5,c1c4,e2g0,i7g6,g0i2,c4c2,f2f1,c2c5,e1f0,c5c0,g5f5,a5a4,d0e1,f8e8,f5f6,g6h8,f6g6,f4g2,e1d0,c0c3,d0e1,c3b3,g6g7,b3b2,e1d2,g2e3,f1e1,h8f7,e1e2,b2d2,e2e1,g9i7,i2g4,c9a7,g4e2,d2d4,e1e0,a7c5,e2c0,e3f1,c0e2,f1d0,e0e1,e8d8,a3a4,d4f4,e2g0,f9e8,a4a5,e8d7,g7g8,f7e5,g0i2,e5g4,i2g0,g4f2,g0i2,i5i4,g8g9,d0b1,a5b5,f2h1,b5a5,d7e8,i2g4,f4f1,e1e0,f1e1,f0e1,h1i3,g4e2,a9a5,e1f0,c5e7,e2g0,a5a7,f0e1,e6e5,e1f0,e8d7,g0e2,e5e4,e2g4,a7a0,e0e1,i7g9,e1e2,d8e8,f0e1,a0c0,e1d0,i3g4,e2e1,e7c5,e1f1,g4i5,d0e1,c0d0,e1f2,c5a7,f2e1,e4f4,e1d2,f4g4,f1f2,i5g6,d2e1,d0a0,f2f1,i4h4,e1d0,g9i7,f1f2,g6e5,f2f1,a0d0,f1f2,e5c4,f2f1,d0d6,f1f2,a7c9,f2f1,e8e7,f1f2,b1d0
8607cd6a;a0b2,g9e7,e3e4,e7g9,i3i4,b7g7,b2a2,i9i7,a2b2,c9e7,b2i2,g6g5,e0e1,h7h0,i2i6,g5g4,i6c6,h0h7,c6a7,i7i8,c0a2,h7h6,g3g4,h6i6,a7d7,e9e8,d7c7,e8d8,c7c9,g7i7,c9a9,i6g6,a2c0,b9a7,a9f9,d8d7,f9e7,d7e7,c3c4,i8a8,c4c5,e7e8,c5b5,a7c8,e1e0,e8f8,a3a4,i7c7,e4e5,c8e9,b5b6,g6h6,g0e2,c7c9,e0e1,a8d8,a4a5,h9i7,c0a2,h6b6,i4i5,c9a9,e5f5,d8d2,e1e0,b6b9,e0e1,d2d5,f5e5,a6a5,e5d5,b9b8,g4g5,e9f7,e2c0,i7h9,g5f5,e6e5,f5f6,e5e4,f6e6,a9a7,e6d6,f7h8,d6d7,h8f7,d7c7,a7b7,c7b7,f7e5,c0e2,b8c8,d5e5,f8f7,a2c4,c8e8,c4a2,e8e9,e2c0,e9e6,c0e2,h9g7,a2c0,g7h5,i5h5,e4e3,b7c7,e6h6,e5e6,g9e7,e6d6,h6g6,e1d1,g6g4,d1d2,g4g1,c7b7,f7f8,h5g5,g1g3,e2c4,g3g2,f0e1,a5a4,c4a2,e3e2,d2e2,e7c9,g5f5,g2a2,d6d7,d9e8,e1f2,a2b2,d7c7,b2a2,d0e1,f8f7,b7b8,a4b4,e1d0,c9e7,b8c8,e8d7,c7d7,a2d2,f5g5,d2c2,g5f5,e7c9,c8c9,b4c4,f5g5,c4b4,d7c7,c2c3,c7d7,c3c8,d7c7,c8i8,g5g6,i8d8,e2e1,d8f8,c7c8,f8e8,g6g7,f7f8,c9b9,f8f9,c8c9,e8f8,e1e0,f8e8,c0a2,e8e1,e0e1,b4c4,e1d1,c4c3,d0e1,c3b3,e1f0,f9e9,a2c0,b3c3,g7f7,c3c2,b9a9,e9f9,f7e7,c2d2,d1d0,f9e9,c0a2,d2d1,d0d1,e9f9,c9d9,f9f8,d1d2,f8f9,d9c9,f9e9,a2c4,e9f9,e7e8
3c3f25ad;a0c1,c9e7,f0e1,e7g5,a3a4,b9a7,g3g4,h7h3,g0i2,a6a5,i2g0,h3g3,c1c2,e6e5,c2f2,a9b9,f2f1,b7b5,g0i2,b9a9,i3i4,b5b1,f1g1,a9a8,e1f2,b1b6,g1f3,b6a6,c0e2,a8e8,f3f6,a5a4,e2c4,e8f8,e0f0,c6c5,f6e8,f9e8,e3e4,a6a5,f0f1,a7c8,c4e2,e5e4,i4i5,i9i7,i2g0,g3i3,e2c0,i3i2,c0a2,f8h8,i5h5,h8h5,g0i2,i7a7,a2c0,h5h0,c3c4,c8b6,c4c5,h0i0,f2e1,e8f9,c5c6,a7g7,e1f2,i6i5,c0e2,g7c7,c6d6,d9e8,f1e1,a4b4,e2c0,c7i7,c0a2,i0h0,e1d1,h0h3,d1e1,i7a7,g4g5,a7h7,d6e6,a5a8,a2c0,h3h1,e1e0,h7a7,g5f5,h1a1,f5e5,a7i7,i2g4,a1h1,c0a2,b6d5,e0f0,e4e3,e6e7,e8d7,e7e8,e9e8,f0e0,h1h2,f2e1,a8a3,g4i2,a3b3,e1d2,h2e2,e0f0,i7g7,d0e1,d5e7,e1d0,e2e0,f0f1,e8d8,e5d5,g7i7,d5e5,e0e1,f1f0,d7e8,e5e6,i7g7,a2c0,e1c1,d0e1,c1e1,i2g4,b3b0,c0a2,e1d1,a2c4,d1a1,g4e2,h9i7,e6e7,a1a7,e7d7,g7d7,d2e1,g6g5,e2g4,d7h7,g4i2,b0d0,i2g0,e8f7,e1d0,h7h8,g0i2,b4b3,f0e0,f9e8,i2g0,h8h7,c4e2,h7h2,d0e1,e3e2,e1f0,h2h1,f0e1,a7a1,e1f2,i7h9,e0f0,h1h0,f2e1,a1a3,e1d2,h0g0,f0f1,a3a9,d2e1,g0b0,e1f0,b3b2,f0e1,a9f9,e1d0,f9b9,f1f0,b9b4,f0f1,b4g4,d0e1,g9i7,e1d0,e8d7,d0e1,g4g0,e1d2,g5g4,d2e1,i5i4,e1f2,b0d0,f2e1,d7e8,e1d0,e2f2,f1e1,i4i3
35a10a6e;f0e1,g9e7,e3e4,h7h5,e4e5,h5h1,e0f0,h9g7,g0e2,e9e8,a0a1,b7d7,g3g4,h1h5,a1c2,h5i5,c2d2,i5h5,d2d9,g6g5,d9e9,e8d8,e9c8,d8d9,c8c6,e7g9,c0a2,d7b7,e5f5,b9c7,f0e0,b7b5,f5g5,h5h7,c6c5,b5b6,c5c4,g7e8,e1f2,b6b5,g5f5,b5b8,c4a4,i9h9,f5f6,h7h0,a4e4,h9i9,e4e3,c7d5,f2e1,b8b3,e3g3,h0f0,a3a4,e8g7,f6f7,e6e5,f7g7,f0f5,g7f7,i9i7,a4a5,d5c3,g3f3,c9a7,f3f1,b3b1,e1d2,c3d1,f7e7,i7i9,d0e1,f5f8,a5b5,d1b2,e1d0,f8f7,f1f0,b2d1,b5b6,e5e4,e7f7,d9e9,f0h0,e9d9,h0h7,i9h9,h7f8,d9e9,f8e8,f9e8,d2e1,a7c9,b6b7,e9d9,g4g5,g9e7,b7b8,h9h5,a2c4,b1b2,e0f0,d1c3,f7e7,e4e3,e1d2,c3a4,g5g6,b2b3,f0e0,h5h1,g6h6,h1h0,e0e1,h0h2,e1d1,h2h6,b8c8,a9b9,c8b8,h6h1,d0e1,a6a5,i3i4,e8f9,e7f7,i6i5,f7e7,b3c3,e2g0,h1h3,g0e2,f9e8,e7f7,h3f3,b8b9,c3c2,e1f2,c2e2,f7g7,e3d3,c4a2,e2e3,i4i5,f3f8,d1e1,e3f3,i5h5,c9a7,e1e0,d3d2,a2c4,a7c5,h5g5,f3f5,g7f7,c5a7,c4e2,f5c5,f2e1,f8h8,e2c0,h8h9,f7e7,c5f5,c0e2,d9d8,e0f0,d2e2,g5f5,h9c9,f0e0,e8f9,e1f2,c9d9,f5e5,d9b9,e7d7,d8e8,e0f0,a7c9,d7c7,e8e7,f2e1,a4b2,c7d7,e7d7,e1d0,f9e8,e5e6,c9a7,e6e7,d7d8,f0e0,b2c0,e7e8,d8e8,d0e1,b9g9,e1d2,e8d8,e0f0,d8d9,f0e0,g9e9,e0d0,e2d2
06c769b2;a3a4,a9a8,g3g4,h7h4,e3e4,h4h5,f0e1,i6i5,a0a2,b7d7,g0i2,d7d1,a2a0,d1d2,a4a5,h5g5,a0a4,a8a9,a4a6,g9e7,c0e2,d9e8,a6c6,c9a7,c6b8,d2d3,b8b7,g5e5,b7c5,e5e2,e0f0,e7c5,g4g5,g6g5,f0f1,i5i4,e1d2,d3d8,i2g4,e9d9,d2e1,e2e3,f1f2,i9i6,i3i4,e8d7,e1d2,d8a8,c3c4,i6i9,d0e1,d9d8,f2e2,e3f3,e1d0,f3f5,e2e1,f5e5,e4e5,e6e5,c4c5,a7c5,g4e2,b9c7,a5b5,a9d9,e1e0,c7a6,d0e1,a8a9,e2g4,h9i7,g4e2,d7e8,i4i5,i7h5,e1f2,a9a8,b5a5,d9e9,f2e1,e9c9,e2g4,e5e4,i5i6,e4d4,a5b5,c9c8,e1f0,c8c6,i6i7,d8d9,e0e1,d9e9,e1f1,d4e4,f0e1,c6c9,g4e2,i9i8,b5a5,e4e3,f1f2,i8g8,e1f0,c9c8,e2c0,a8a7,a5a6,a7h7,c0a2,g8i8,a2c4,h7b7,c4e2,h5g3,e2g0,g5g4,d2e1,b7g7,a6b6,i8i7,b6b7,g3i4,b7a7,c8c6,g0e2,g7g8,e1d2,i7b7,a7a8,g8g5,f2f1,e3e2,a8b8,g5g9,b8c8,c6c7,c8c9,c7i7,c9d9,e9d9,f0e1,i7h7,e1f2,c5e7,f1f0,b7b4,f2e1,b4b8,f0f1,h7h0,e1d0,g9i9,d2e1,g4f4,e1f0,b8b6,d0e1,h0f0,e1f0,f4g4,f0e1,e8d7,e1d2,b6a6,d2e1,a6a2,e1d0,g4f4,f1f0,a2a4,f0e0,i4g5,e0f0,a4a5,f0f1,e7c9,f1f0,g5h7,f0f1,f4g4,f1f0,i9i8,f0f1,a5a2,f1f0,i8e8,f0f1,h7f6,f1f0,e8e9,f0f1,c9a7,f1f0,a2b2,d0e1,f9e8,e1d2,f6g8,f0f1,b2b1,d2e1,g4h4,f1f0,a7c5,e1d2,e2d2
7860cedc;i3i4,c9e7,a3a4,h7h1,i4i5,e7c9,a0a6,h1e1,a6a8,g9i7,a8h8,b7e7,h8h1,e7d7,g0e2,e9e8,f0e1,d7d2,e0f0,e6e5,c3c4,c9e7,i5i6,a9a7,e3e4,b9c7,f0e0,e5e4,h1h4,c6c5,e1d2,c7e6,h4i2,e4f4,i2i4,a7a5,d2e1,e7g9,i4i0,a5a8,i0f0,a8a4,e1d2,a4a5,d2e1,a5a3,f0f3,a3a7,f3c3,a7c7,e1d2,h9g7,e2g0,c5c4,i6h6,g9e7,e0f0,c7c8,c3a2,c8c5,g0e2,e6d4,g3g4,f4g4,h6i6,c5b5,d0e1,c4c3,a2a3,g4g3,c0a2,g6g5,a3g3,d4e2,a2c0,e7g9,g3e3,e8d8,c0e2,b5d5,e2g0,d5e5,e1f2,c3d3,e3d5,d8e8,d5d9,g7i6,f2e1,e5e4,g0i2,e4g4,e1d0,g4g1,i2g0,g1e1,d9d7,e1e4,d7b7,e4c4,b7d7,c4c9,g0i2,c9d9,d7h7,d9d8,h7f8,e8e9,f8e8,d8e8,i2g0,e8e0,f0f1,i9i8,f1f2,e0g0,d2e1,d3c3,e1f0,i8g8,f0e1,g0i0,e1d2,g8i8,f2f1,i8i9,d2e1,i0e0,f1f2,e0f0,e1f0,i6g7,f0e1,g5g4,f2f1,c3b3,e1d2,g9e7,f1f0,e7g9,f0f1,b3a3,d0e1,g7f5,f1f0,f5e7,e1d0,e9d9,d2e1,e7g8,f0e0,g9e7,e1d2,d9d8,d0e1,e7g5,e0f0,i9g9,e1f2,a3b3,f2e1,g8f6,e1f2,b3c3,f2e1,g9g6,f0f1,d8d9,e1f2,g4f4,f1e1,f9e8,e1e0,f6e4,d2e1,d9e9,e0f0,e4d6,f0f1,e8f9,e1d0,d6e8,f2e1,g6e6,e1f0,i7g9,f0e1,e8c7,e1d2,c7a8,f1f0,f4f3,d2e1,c3c2,f0e0,e6e7,e0f0,e7f7,e1d2,c2b2,f0f1,a8c9,f1f0,f3f2,d2e1,f7f6,f0e0,f2g2
d165fbcd;a0c1,b7f7,c1d1,f7b7,i3i4,b7e7,d1i1,h9i7,f0e1,e7b7,e3e4,b7g7,i1h1,g7d7,h1f0,a9a7,f0f4,a6a5,e1f0,e6e5,f4f2,h7f7,f2g4,i9h9,g4g5,b9c7,g3g4,h9h5,g5g6,i7g6,e0e1,g6e7,e1f1,a7a8,c0a2,a8e8,a2c0,h5h9,f1f2,c7a8,g0e2,f7f3,e2c4,i6i5,i4i5,e7g6,c4a2,g6i5,f2f1,a5a4,g4g5,d7d4,f1e1,c9e7,a2c4,f3f5,a3a4,h9h8,e1e0,h8h9,c4e2,e7c5,d0e1,i5h3,g5f5,d4d5,e1d2,e8g8,f5g5,h9h5,e2c4,g8g5,e0e1,h3g1,c0e2,h5h9,e2c0,h9h7,e4e5,g1e2,c4e2,d5d8,e2g4,c5e7,c0e2,g5e5,e1f1,h7h0,c3c4,a8c9,f0e1,d8a8,e1f0,a8a9,d2e1,e5d5,a4a5,d5d0,c4c5,a9a8,a5b5,a8g8,c5d5,g8a8,b5b6,d0d1,d5c5,a8a6,b6b7,d1d6,e2c4,a6a2,g4i2,a2a7,i2g4,a7a9,c4e2,d6e6,c5d5,a9a4,e2c0,a4d4,e1d2,h0h8,c0a2,e7g5,d5d6,e6e7,b7b8,h8b8,f0e1,b8b2,d6d7,b2b8,f1f2,b8d8,d7c7,d4b4,e1f0,e7e4,f2f1,d8d7,a2c0,c9b7,d2e1,b4g4,c7c8,d7h7,c8d8,h7i7,d8e8,e9e8,c0a2,b7d6,f1f2,g4f4,e1d2,e4e6,a2c4,e8d8,f0e1,f4g4,e1f0,i7i1,d2e1,f9e8,e1d0,e6h6,f2e2,i1c1,e2f2,g4g1,d0e1,g1f1,c4a2,h6h7,e1d2,h7h3,a2c4,h3e3,d2e1,e3c3,f2e2,c1c2,e1d2,c2a2,f0e1,f1f2,e1f0,f2f6,e2f2,f6f0,f2f1,f0e0,d2e1,e0f0,c4a2,c3c2,e1f2,c2a2,f1f0,d6c8,f0f1,c8d6,f1f0,a2e2,f2e1,e2e1
40274a56;d0e1,b7e7,e1d0,h9g7,e0e1,e7c7,i3i4,c7b7,g3g4,b7b1,a0b2,g7h9,b2b9,a9a8,c3c4,a8c8,b9b4,c8e8,g0i2,h7g7,b4b3,i9i7,b3b4,g7e7,e1e2,c9a7,b4b2,g6g5,e2d2,e8h8,a3a4,i7i8,b2b7,h8h3,e3e4,a6a5,b7d6,i8c8,e4e5,b1h1,e5e6,h3b3,f0e1,b3b0,d6d7,e9e8,g4g5,b0b1,d7c7,e8f8,i4i5,h1i1,c7e7,h9i7,e7f7,f8f7,i2g0,d9e8,i5h5,e8d7,g5f5,b1b7,f5f6,f7f8,c0a2,i1h1,f6g6,b7c7,g6g7,a7c9,g0e2,h1g1,g7f7,f8e8,e2c0,g1g8,a4a5,g8g2,f7e7,c9e7,d2d1,i7g8,a5b5,g2g4,h5i5,g4d4,i5h5,d4h4,e6e7,e8f8,h5i5,c8a8,b5b6,a8a6,e1d2,a6a9,e7d7,g8h6,i5i6,h4h0,i6h6,h0g0,h6g6,a9d9,g6h6,d9e9,d0e1,f8f7,d7c7,g9e7,d1d0,e9e8,d0e0,g0c0,e1f0,e7c5,f0e1,e8e1,e0e1,f7f8,c4c5,c0c2,b6b7,c2c1,c5c6,c1a1,c6d6,a1c1,h6h7,c1d1,c7c8,d1d0,d6e6,d0c0,a2c0,f8e8,e6e7,e8e9,c8b8,e9d9,c0a2,d9e9,e1d1,f9e8,h7g7,e9f9,b7c7,e8d7,c7b7,f9f8,b7c7,f8f9,a2c0,f9f8,d1e1,f8f9,b8b9,f9e9,g7g8,e9d9,e1f1,d9e9,c7b7,d7e8,f1f2,e8f9,g8f8,f9e8,f8g8,e8d9,b9c9,d9e8,c9d9,e8d9,g8h8,d9e8,f2f1,e8f9,h8g8,f9e8,c0a2,e8f7,e7d7,e9d9,d7e7,d9d8,f1f2,d8d9,d2e1,d9e9,f2e2,e9d9,e7d7,f7e8,e1f0,e8f9,d7c7,f9e8,g8f8,d9e9,a2c0,e9d9,c0a2,d9e9,c7c8,e9d9,c8d8,d9e9,b7b8
deef5387;d0e1,h7h2,e1d0,i6i5,d0e1,c9a7,c0e2,b7e7,a0a2,e7e3,a2c1,i5i4,c1b3,g6g5,i3i4,b9d8,b3b9,a9b9,g3g4,h2i2,e0d0,i9i8,e1f2,b9a9,f2e1,i2i3,e2c0,c6c5,g4g5,d8b7,i4i5,e3e4,g5f5,i3i1,f5g5,e4d4,c0e2,a9a8,g5h5,i1f1,a3a4,e6e5,e2c4,b7d8,c4a2,d8b9,h5g5,a8h8,g0i2,c5c4,d0e0,d4h4,e1d0,h4h6,a2c0,f1h1,i2g4,c4d4,g5g6,i8i5,g4i2,f9e8,i2g4,h1a1,g6g7,d4e4,g4e2,h6b6,e2c4,i5h5,g7f7,b6c6,f0e1,h5h0,e1f0,h8h4,a4a5,e9f9,c0e2,h0h2,e0e1,c6h6,e2g4,a1b1,c4a2,b1b6,e1d1,b6b7,a5a6,h4i4,d0e1,b7d7,d1d0,d7d5,e1f2,i4i2,f7f8,f9e9,f0e1,i2i7,a2c0,i7f7,g4i2,f7b7,c0e2,h2h1,a6b6,h1h4,e1f0,h9g7,f0e1,h4h5,c3c4,d5b5,e2g0,e4f4,e1f0,h5h4,b6a6,e8f7,f0e1,h6h9,d0d1,h4i4,g0e2,g7f9,e2g0,b5b2,f8g8,h9h6,c4c5,h6c6,a6b6,b7b6,i2g4,b6b4,g8f8,i4h4,f8e8,f7e8,c5b5,e8f7,e1d0,b4c4,d1e1,h4i4,g0i2,b9d8,e1e0,f4g4,e0f0,d8b7,b5a5,c4c3,i2g0,b2b0,d0e1,c6b6,g0e2,c3c2,f0f1,b0b4,f1f0,b7a9,e1d0,i4i8,e2c0,f9e7,c0a2,b4c4,d0e1,c2a2,a5a6,c4c2,a6b6,e5e4,b6a6,c2c0,a6b6,e7d5,e1d2,i8i2,d2e1,e9e8,e1d2,d5f4,f2e1,i2i6,e1f2,i6i0,f0f1,a2b2,f1e1,b2b6,e1f1,b6a6,f1e1,i0i8,e1e0,f4g6,e0e1,c0f0,e1e0,a6a2,e0d0,a2a0,d0d1,i8i1,f2e1,i1f1
